pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_11,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4932,96.42228739002933
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_12,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4929,96.36363636363636
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_13,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4955,96.87194525904204
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_14,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4956,96.89149560117302
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_15,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4985,97.45845552297166
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_16,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4979,97.34115347018573
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_17,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4980,97.36070381231671
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_18,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4972,97.20430107526882
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_19,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4977,97.30205278592375
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_20,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4982,97.3998044965787
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_21,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4997,97.6930596285435
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_22,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4983,97.41935483870968
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_23,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5000,97.75171065493646
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_24,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4977,97.30205278592375
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_25,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4978,97.32160312805475
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_26,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5007,97.88856304985337
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_27,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5004,97.82991202346041
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_28,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5017,98.08406647116324
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_29,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5020,98.1427174975562
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_30,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5008,97.90811339198436
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_31,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5008,97.90811339198436
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_32,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5014,98.02541544477027
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_33,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5003,97.81036168132943
