filepath	caption
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_12a59ca7160777.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_13107e5f69611a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_134ed2a9822232.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_144a9cf226eb2c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1451ce97238ffa.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_14692dab715e5f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_146d18f3776ec9.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_14926947159652.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1564c71479a605.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1604e84fb590b9.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1637c59a17d87c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1652506fe66645.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_16604e1617d744.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_16c7ad50a7540c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_17b03ea49f7668.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_17d37459bf2f07.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_185351c12e198d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_188f99981148aa.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_18a1d0e1b35e1c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_18efe21a9bc658.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_192fc81992b9a3.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_19a3d5605c6d94.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_19c467b60dbc8c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1a36584b9a2f5b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1a508dcec28bed.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1a59daab797323.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1a6d25b6f4f2c6.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1b32a81798bdc9.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1bdd2ac1e665cb.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1c2ab3104b731d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1cbf38f5911184.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1d051d92286380.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1dce6903467a3d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1de0b81f40104a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1de0fd0f0e6e8f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1deb2825800166.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1ea533f3cf685c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1f17d6a77616ea.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1f28cb2bb46b31.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_20ad13dfa4a216.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_20c08fcde69d76.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_20c477997038d4.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2198ab7f3af046.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_21b512d7d8e5e4.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_21cdf7cd630916.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_221c3279ac484d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2261bccecbbe90.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_230adf611d2a37.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2344c90e1a9c40.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_234633adc43479.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_23564a984bf610.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2368c3abcbc6cd.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_239f28f5fe7c40.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_23adf357376a78.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_24104119b97e8f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_241c5f704cde6c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2464c7cb002c6f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_248d2bf298493d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_24d2165c345a4e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_24fd593ffa3791.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_25173caba7db2b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_251d7f69712ef8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2528584705d1a5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_25364d6ff385ad.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_254829ee0af622.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_25d9ac2e4ba50d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_262ea36567c8b7.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_26602454bc5672.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_26638c05b454b8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_266c18d9122125.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_267cd67cbb1a2d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2686c2ec575337.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_268f5cf3cac442.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_26cea7d2872c1c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_26d551d96ad40f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_26f554be494ae1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2741854a17d232.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_274d73c3aad322.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_275b01b7e9bb9e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_27721a163ee08b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_27b24afb986bb5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_27d0aee8e52e6d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_28526f57ab0aca.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2886d6a6487e50.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_28ba80bb49a650.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_28efebb1b1010e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_290b5055c56001.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_292c4cf3770cdd.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_29b085343b3bf5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_29cbfcdf7c579a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_29f318de4fb459.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2a6c3b885e99fd.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2a8f1d611f9cb2.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2aa3f18be4b459.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2ac81b440905e8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2aedbd71f43222.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2b0245ec049f7b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2b1fa8aa0a171d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2b231570c7bd6c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2b320cfe0ae431.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2b569b409b29f4.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2b99e3fc43bb8d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2ba2c18bb43851.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2bdbc791813873.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2bea7437a20a4e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2bf81ee315d783.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2c7936a184d078.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2c7cd45be4a4da.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2c808ab12910d9.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2ce15f6c2302cc.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2d2639f0dc7b8e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2d4bbb32df37ea.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2d5a5ba3b1494d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2d7d34ff735420.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2e3113548753d8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2e388e3917e0fe.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2ebc01ce83a355.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2ee0585e604636.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2f163d34c7eef8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2faae2d934cb85.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2fb6bdddea8813.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_2ff6f2276d5ffa.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_316bd300acd4a1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3195233f516755.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_325a7080b70eac.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_329dea8e3631d3.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_32aebd94ca31bd.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3426f55876e445.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3534160e37f68b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_354958a11daced.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_35a621ba67802e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3683417236fb23.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_379616cbf78398.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_38373abf8b6cdc.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_390ccfc81d8206.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3930358be23de5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_397e6dc4eefec7.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_39cc3e08b59c47.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3a31fbe46c91d6.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3a3aaaff524194.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3a4e3dbee06231.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3a571ed91638af.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3a9abee0502f98.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3ac50cd1d30ff6.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3b203970280cff.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3b452dfeb879ff.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3ba8e49790b818.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3bc96e8d150771.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3bd744a3c5d5ac.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3cb98dff73ec16.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3cfbf21ace0734.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3d2425f261c318.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3d61c1a5bea7f1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3d7f4db90000a1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3e17022b0e87d3.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3e610aaee8c44c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3f7a3002112edc.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_3fc253f627542a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_40434d2ca31b6f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4067b7436158fb.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_411c394bab5837.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_41253626a0896f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4194520b19e0db.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_420c93deb118e0.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_421438a8ab0504.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_427ab12f9fc53e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4492af8d29e76c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_44aef579681484.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4524d43ad32fd5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_45a05b5608474e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_46594747344b92.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_468e0a6d8aa6d0.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_46f3a34a1a5384.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_47b599a12115da.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_47d8257e9a1f7e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_47df9605530de7.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_483b34ec526cc1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_48b047113b7f44.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_48ead89b1a4db1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_48f07962fbf742.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_492aeda5e9b2fd.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_49f65ff2d00982.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4aa7e7822bae45.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4abc0c354a58b6.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4ac96c36162a20.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4ae4e3964793fd.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4b6f4e7fcfc60a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4bfec06150f6ff.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4c222f0e4d3004.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4c5103bcca04f3.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4c91dd97cee7a4.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4cfc8016423a4b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4d0074ed319387.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4d12f5da41ce92.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4d443bc4a44751.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4d9cf58edebabe.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4e8aea38668b37.jpg	beluga
