filepath	caption
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_06d820ee9c56db.jpg	beluga, individual number 8940
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_06ebd4d31bd91a.jpg	beluga, individual number 779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_074126a2e650ae.jpg	beluga, individual number 14178
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_078405d91864ba.jpg	beluga, individual number 11866
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_07a04a1de82a96.jpg	beluga, individual number 249
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0834a8564d6301.jpg	beluga, individual number 10503
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_09da1834980ee8.jpg	beluga, individual number 3520
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_09db1148f93c01.jpg	beluga, individual number 3160
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_09eccc8bdbad1a.jpg	beluga, individual number 3833
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0a3f7ed710605e.jpg	beluga, individual number 14735
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0a5e3c35804749.jpg	beluga, individual number 5188
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0b652e3f5e499d.jpg	beluga, individual number 5810
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0baf8130d676b9.jpg	beluga, individual number 7092
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0be413fd81319e.jpg	beluga, individual number 15114
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0e1f324b34ec91.jpg	beluga, individual number 12369
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0e76b68c1ad441.jpg	beluga, individual number 1506
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0f116dd7b83246.jpg	beluga, individual number 15059
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0f1cfbbb1e43f3.jpg	beluga, individual number 6999
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0f5bde4bf8bb13.jpg	beluga, individual number 5565
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0f96d66b9e08cb.jpg	beluga, individual number 3466
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_103850b89564fe.jpg	beluga, individual number 13842
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1054610ca8bbe7.jpg	beluga, individual number 5779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_109bf8f80b1cc2.jpg	beluga, individual number 12344
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_10a4d4192817df.jpg	beluga, individual number 14201
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_10d6f35234641f.jpg	beluga, individual number 12720
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_10e7be6835beab.jpg	beluga, individual number 12369
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_11a8f0981f3b90.jpg	beluga, individual number 14232
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_12114fd9e5cb34.jpg	beluga, individual number 2252
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1215d50c2b28ca.jpg	beluga, individual number 12809
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1299773abd1566.jpg	beluga, individual number 1262
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_12d129c34117dc.jpg	beluga, individual number 779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_131ba708767bb2.jpg	beluga, individual number 12436
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_13484190d4f35d.jpg	beluga, individual number 10004
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_135d51537c68a1.jpg	beluga, individual number 3885
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_13948e68239c18.jpg	beluga, individual number 9060
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_13a75df22617f3.jpg	beluga, individual number 13718
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_13ad82a9a07536.jpg	beluga, individual number 5565
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1453855138bc34.jpg	beluga, individual number 10004
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_14ecf466067ef7.jpg	beluga, individual number 10768
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_150e867f13d65e.jpg	beluga, individual number 14585
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_15c5f682d12243.jpg	beluga, individual number 5077
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_161959b42c52fa.jpg	beluga, individual number 2254
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1632dac0675ccc.jpg	beluga, individual number 2950
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_16445f71003611.jpg	beluga, individual number 6043
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_166e16aa6e6ec8.jpg	beluga, individual number 3290
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_17137880ac6bcc.jpg	beluga, individual number 8988
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_175d20973d8d84.jpg	beluga, individual number 6296
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1810db9ecb70ca.jpg	beluga, individual number 1366
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_183bc3f267af14.jpg	beluga, individual number 11472
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1844c97cb00b50.jpg	beluga, individual number 9003
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_18d7a286c534be.jpg	beluga, individual number 10004
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1a08dd43fa036c.jpg	beluga, individual number 8538
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1a0b959c3fe055.jpg	beluga, individual number 9831
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1a307680f2258b.jpg	beluga, individual number 14232
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1ac573c384e7dd.jpg	beluga, individual number 4656
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1aff19aeca3de6.jpg	beluga, individual number 9290
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1ceafbc33b7386.jpg	beluga, individual number 3117
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1d7b0c5681fa14.jpg	beluga, individual number 2391
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1d7f3c5281c17f.jpg	beluga, individual number 9565
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1d89c6f555459e.jpg	beluga, individual number 6988
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1db693003940b4.jpg	beluga, individual number 4579
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1ddf470e0e02d0.jpg	beluga, individual number 11121
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1de6f3594a8a5c.jpg	beluga, individual number 7820
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1e7b80097f64cd.jpg	beluga, individual number 4946
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1ec70c5aba43ab.jpg	beluga, individual number 2103
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1eeffbee56efe4.jpg	beluga, individual number 10260
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1f1cb72727fc00.jpg	beluga, individual number 5689
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1f3943a82e8ba5.jpg	beluga, individual number 1193
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1f41e68135753f.jpg	beluga, individual number 500
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1fa48d9bc9898e.jpg	beluga, individual number 481
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1fb9bce951c689.jpg	beluga, individual number 12321
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_1fd5be9a7349c8.jpg	beluga, individual number 4681
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2029d3080c43b3.jpg	beluga, individual number 5740
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_20ec72105f7bb3.jpg	beluga, individual number 8342
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_20f82deb8ee413.jpg	beluga, individual number 12028
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_211bd4958f7d9c.jpg	beluga, individual number 13425
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2127cb643f5471.jpg	beluga, individual number 266
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2140870b67b5e6.jpg	beluga, individual number 10641
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2209ad31aab349.jpg	beluga, individual number 7391
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_22d3aa34d85771.jpg	beluga, individual number 10285
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_22fc6f18e1a982.jpg	beluga, individual number 10739
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_23063943c15ab0.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_23c0e1808358ce.jpg	beluga, individual number 11618
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_23da391a03ae4d.jpg	beluga, individual number 1735
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_24b5a6b32b3865.jpg	beluga, individual number 8125
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_257aaf24d4bcf5.jpg	beluga, individual number 3304
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_257e9ac6386249.jpg	beluga, individual number 8125
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_26459332d4ce73.jpg	beluga, individual number 5190
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_264fff1c9d3a5a.jpg	beluga, individual number 12971
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_26a73ce8f55a10.jpg	beluga, individual number 2812
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_26c366cfd1c687.jpg	beluga, individual number 2827
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_27ac270cb162c8.jpg	beluga, individual number 4946
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_27f599ae9bbe11.jpg	beluga, individual number 8387
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_284fdece6beeda.jpg	beluga, individual number 15025
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_285eb899cc59ba.jpg	beluga, individual number 3466
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2862546e3a9adf.jpg	beluga, individual number 3160
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_28c67aacf68237.jpg	beluga, individual number 3904
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_294f35e7c37f83.jpg	beluga, individual number 4349
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2987675dfc2c76.jpg	beluga, individual number 11576
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_29e75e6564cd10.jpg	beluga, individual number 6110
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_29e7d3e621fe83.jpg	beluga, individual number 909
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2a889877b38584.jpg	beluga, individual number 11453
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2b659e420b5718.jpg	beluga, individual number 3117
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2bf504a157580e.jpg	beluga, individual number 944
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2d25d437d7585b.jpg	beluga, individual number 13392
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2d51b99e87414f.jpg	beluga, individual number 10362
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2dc0e97fe93547.jpg	beluga, individual number 8400
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2dfa24517362a2.jpg	beluga, individual number 14607
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2e9fa08c9cc4fa.jpg	beluga, individual number 11311
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2ef679294eecca.jpg	beluga, individual number 11121
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2f990701b317f3.jpg	beluga, individual number 4698
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_2fe19debfd113f.jpg	beluga, individual number 9255
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_301eb2511def89.jpg	beluga, individual number 4656
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_302e98c89e8e18.jpg	beluga, individual number 12158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_30a26c0baf6736.jpg	beluga, individual number 9106
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3100d13399d1af.jpg	beluga, individual number 14840
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_315ae4828dca92.jpg	beluga, individual number 13148
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_316fb91e9cb0a4.jpg	beluga, individual number 5794
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_318fbd06c022ef.jpg	beluga, individual number 7878
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_325e7084d6632f.jpg	beluga, individual number 9060
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_32e6de1d666268.jpg	beluga, individual number 3290
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_338f334ec62ea3.jpg	beluga, individual number 12436
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_33fd3cd8ccf48f.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_34fc5eeb31e026.jpg	beluga, individual number 11311
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_357b877899c2fe.jpg	beluga, individual number 6477
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_35919b5daf6c48.jpg	beluga, individual number 5190
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3618357b47abf8.jpg	beluga, individual number 9544
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3627f74b06f8a6.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_36a32904d77ebe.jpg	beluga, individual number 500
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_36cbd4ed2a1d21.jpg	beluga, individual number 2665
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_373cc4abd3c3e3.jpg	beluga, individual number 15355
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_378f6cf8a60bf5.jpg	beluga, individual number 2340
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_37f6aa5a43a461.jpg	beluga, individual number 10641
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_38a8ad6a319ef8.jpg	beluga, individual number 3117
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_38aa78e13e6356.jpg	beluga, individual number 13924
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_38cf3453d9132e.jpg	beluga, individual number 5564
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_38e47ac4f3868e.jpg	beluga, individual number 8737
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_38e56620217453.jpg	beluga, individual number 14785
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_38f5577a3a2925.jpg	beluga, individual number 11515
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_38f894f87f6abe.jpg	beluga, individual number 10362
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3921b4572ff921.jpg	beluga, individual number 12809
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3928722b03eab5.jpg	beluga, individual number 9081
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_393fbf9a072e07.jpg	beluga, individual number 14718
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_394a900eb7f4ba.jpg	beluga, individual number 12809
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_39a46bf96f45f7.jpg	beluga, individual number 5689
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3a00693a0ac198.jpg	beluga, individual number 4218
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3a5aa33fb67fff.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3b487baded17cb.jpg	beluga, individual number 8737
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3b8c11555501cc.jpg	beluga, individual number 10260
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3c3a508846cd45.jpg	beluga, individual number 13482
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3d9e1990fb4939.jpg	beluga, individual number 7406
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3de265045cb382.jpg	beluga, individual number 10641
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3df702ac1e6498.jpg	beluga, individual number 139
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3e0721a83cec9a.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3ea96783a0fe0d.jpg	beluga, individual number 266
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3ed85fbfaa723a.jpg	beluga, individual number 14441
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3f2253577c2f62.jpg	beluga, individual number 3117
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3f3f3315a0eb5f.jpg	beluga, individual number 14998
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3f60be228b9d1b.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_3fb35deb974ea0.jpg	beluga, individual number 4990
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4014d78797fcc7.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_408db896edd942.jpg	beluga, individual number 9740
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_42125587a5fbd3.jpg	beluga, individual number 8400
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_42761905019985.jpg	beluga, individual number 5188
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_428441293cd98a.jpg	beluga, individual number 11655
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_42f54df9669a9b.jpg	beluga, individual number 11962
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_436233cbec4fda.jpg	beluga, individual number 10220
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4381be717eb678.jpg	beluga, individual number 13703
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_440bdaecf424a1.jpg	beluga, individual number 2030
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_444cc773d5f722.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4475b421d99a64.jpg	beluga, individual number 2355
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_44e5f0eaaad7f5.jpg	beluga, individual number 263
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_44eb3554e48b4a.jpg	beluga, individual number 2887
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_452a97f2e0c969.jpg	beluga, individual number 473
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_454a5cde8ee61e.jpg	beluga, individual number 6296
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_45ac839a58f869.jpg	beluga, individual number 4205
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4734455facf880.jpg	beluga, individual number 4659
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_48550599039a71.jpg	beluga, individual number 2384
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_496bb2a93641d3.jpg	beluga, individual number 1512
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4a153ab923fa3d.jpg	beluga, individual number 12436
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4a17c4fe4f292b.jpg	beluga, individual number 6988
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4a23303ecb59fb.jpg	beluga, individual number 9328
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4a35473f349224.jpg	beluga, individual number 1503
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4a683a169f7502.jpg	beluga, individual number 14840
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4ad11332de5bee.jpg	beluga, individual number 14068
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4d29701bafb170.jpg	beluga, individual number 14068
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4d2fff7e308125.jpg	beluga, individual number 7406
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4d5c30b41145a6.jpg	beluga, individual number 10749
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4dc305de9eef81.jpg	beluga, individual number 4579
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4e4072d0d88b3a.jpg	beluga, individual number 9582
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4e40ed7fff4d39.jpg	beluga, individual number 10768
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4e96a9a5b3052b.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4eba62b8f52892.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4eec203d664361.jpg	beluga, individual number 4632
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4f17f239efcfa0.jpg	beluga, individual number 3889
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4f9ed2e2cef496.jpg	beluga, individual number 119
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4fcbbf40b5cd71.jpg	beluga, individual number 14840
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4fdcfcd6660edd.jpg	beluga, individual number 3201
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_4fe3c70f656003.jpg	beluga, individual number 48
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5042891a59caa5.jpg	beluga, individual number 7078
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5055bbb59bf1bd.jpg	beluga, individual number 9852
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5078016278dc00.jpg	beluga, individual number 761
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_507c7465106e99.jpg	beluga, individual number 3304
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_50871054ebec13.jpg	beluga, individual number 4779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_50a12b781c7cad.jpg	beluga, individual number 8777
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_50d7b8df5a7247.jpg	beluga, new individual
