pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_51,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5027,98.27956989247312
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_52,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5022,98.18181818181819
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_53,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5028,98.2991202346041
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_54,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5030,98.33822091886609
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_55,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5028,98.2991202346041
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_56,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5031,98.35777126099707
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_57,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5026,98.26001955034212
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_58,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5034,98.41642228739002
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_59,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5029,98.31867057673509
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_60,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5027,98.27956989247312
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_61,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5025,98.24046920821115
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_62,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5035,98.43597262952102
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_63,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5030,98.33822091886609
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_64,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5030,98.33822091886609
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_65,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5031,98.35777126099707
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_66,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5032,98.37732160312805
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_67,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5030,98.33822091886609
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_68,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5031,98.35777126099707
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_69,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5031,98.35777126099707
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_70,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5025,98.24046920821115
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_71,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5022,98.18181818181819
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_72,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5025,98.24046920821115
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_73,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5028,98.2991202346041
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_74,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5030,98.33822091886609
