pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_44,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1110,67.02898550724638
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_48,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1112,67.14975845410628
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_52,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1143,69.02173913043478
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_56,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1122,67.7536231884058
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_60,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1123,67.81400966183575
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_64,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1153,69.6256038647343
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_68,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1151,69.5048309178744
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_72,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1147,69.26328502415458
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_76,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1129,68.17632850241546
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_80,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1122,67.7536231884058
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_84,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1122,67.7536231884058
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_88,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1144,69.08212560386472
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_92,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1123,67.81400966183575
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_96,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1140,68.84057971014492
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_100,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1103,66.60628019323671
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_104,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1135,68.53864734299518
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_108,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1132,68.35748792270532
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_112,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1151,69.5048309178744
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_116,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1111,67.08937198067633
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_120,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1134,68.47826086956522
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_124,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1128,68.11594202898551
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_128,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1128,68.11594202898551
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_132,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1150,69.44444444444444
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_136,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1128,68.11594202898551
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_140,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1142,68.96135265700482
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_144,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1148,69.32367149758454
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_148,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1135,68.53864734299518
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_152,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1118,67.512077294686
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_156,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1125,67.93478260869566
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_160,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1139,68.78019323671496
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_164,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1151,69.5048309178744
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_168,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1125,67.93478260869566
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_172,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1097,66.24396135265701
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_176,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1101,66.48550724637681
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_180,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1133,68.41787439613528
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_184,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1130,68.23671497584542
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_188,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1114,67.27053140096618
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_192,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1132,68.35748792270532
