pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_11,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,24,13.793103448275861
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_12,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,25,14.367816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_13,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,27,15.517241379310345
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_14,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,27,15.517241379310345
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_15,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,36,20.689655172413794
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_16,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,39,22.413793103448278
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_17,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,43,24.71264367816092
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_18,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,41,23.563218390804597
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_19,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,45,25.862068965517242
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_20,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,48,27.586206896551722
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_21,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,53,30.45977011494253
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_22,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,56,32.18390804597701
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_23,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,64,36.7816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_24,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,60,34.48275862068966
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_25,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,68,39.08045977011494
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_26,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,63,36.206896551724135
